Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2735.8071
FDG31,OUT045,1030.2817
FDC60,OUT045,1329.4868
FDL36,OUT013,1401.4688
FDP21,OUT013,3254.24
FDW16,OUT045,1328.5292
FDX02,OUT017,3871.9392
FDQ58,OUT027,3873.1213
FDT51,OUT046,1725.4877
FDD59,OUT049,1344.9232
NCM42,OUT018,1448.1315
FDA57,OUT018,480.70166
FDZ48,OUT035,1933.0614
FDE46,OUT045,2372.0725
NCZ30,OUT019,293.10965
FDB56,OUT017,3205.5254
FDA25,OUT027,2731.9233
FDD20,OUT013,2058.6812
FDL25,OUT013,1473.4702
NCO18,OUT049,2964.1228
FDJ45,OUT017,682.0722
FDR12,OUT035,2854.5732
NCF19,OUT010,106.38736
FDK25,OUT046,2638.0923
NCR17,OUT046,1859.1498
FDC52,OUT046,2422.655
NCA54,OUT017,3116.808
FDR45,OUT010,649.3906
NCM19,OUT049,1988.1146
FDF39,OUT027,6104.244
FDX23,OUT049,1578.3312
FDD58,OUT027,2712.298
FDX28,OUT013,1653.8295
NCD31,OUT013,2639.0566
FDU57,OUT018,2046.7577
FDI27,OUT046,757.7595
NCM42,OUT046,1610.4358
FDD32,OUT027,2244.1968
FDI34,OUT013,3865.8772
NCM29,OUT049,2161.7305
FDG46,OUT018,1617.6761
DRC01,OUT010,122.71889
FDB15,OUT027,5813.374
NCA17,OUT027,3871.2583
FDF10,OUT046,2464.553
FDR26,OUT027,4604.915
FDI02,OUT049,1986.5126
NCM54,OUT010,351.91577
FDF14,OUT013,2464.4126
FDJ33,OUT010,342.76282
FDM20,OUT035,3995.1326
FDC03,OUT027,5253.546
NCX05,OUT046,1945.2213
NCM41,OUT027,2613.728
NCU29,OUT010,318.3007
FDQ59,OUT017,1364.3917
FDH46,OUT010,326.40372
FDH09,OUT013,780.39246
NCD06,OUT045,736.596
FDC15,OUT035,2547.8972
DRD37,OUT027,1216.0289
FDT28,OUT027,3816.8115
FDR28,OUT027,4223.5063
FDT38,OUT017,1410.9651
FDV34,OUT027,1966.3921
FDY52,OUT035,1143.5127
FDB34,OUT013,1341.2329
DRL23,OUT018,1398.3162
DRB24,OUT046,2407.111
FDJ50,OUT046,869.536
FDQ49,OUT035,2555.486
FDP20,OUT035,2108.7424
FDV19,OUT027,4229.1895
NCR54,OUT045,3100.8262
FDO09,OUT010,797.80255
FDS57,OUT018,1830.2369
FDN10,OUT049,1984.774
FDV23,OUT049,2140.4558
FDY28,OUT049,3581.2175
DRG51,OUT013,2630.7163
FDD45,OUT019,228.78961
NCL18,OUT027,5084.7637
NCM29,OUT013,2092.4612
FDF17,OUT027,4858.3447
FDE22,OUT017,2711.754
FDQ22,OUT017,725.0228
FDS01,OUT013,2968.4521
FDW35,OUT027,1043.5936
FDJ33,OUT046,2093.488
NCF54,OUT035,2997.953
FDE09,OUT013,1664.6842
NCE06,OUT045,2414.033
DRH49,OUT049,1287.0881
FDY43,OUT045,2672.7217
NCT05,OUT017,4089.0667
FDZ34,OUT045,3065.6846
FDL38,OUT017,1434.9193
FDZ31,OUT017,3239.2107
FDR14,OUT035,897.50073
NCN54,OUT049,1317.8073
NCC42,OUT027,3424.0828
FDK08,OUT017,1614.5254
FDP59,OUT013,1535.0671
FDV22,OUT035,2766.1558
FDD33,OUT035,3966.7231
DRE60,OUT027,6108.3647
FDK52,OUT046,3666.4348
FDA02,OUT017,2538.5366
FDM56,OUT049,1710.3397
FDE57,OUT035,2240.6824
FDM32,OUT045,1309.109
NCQ30,OUT027,3237.1013
FDQ27,OUT027,2715.915
FDT60,OUT027,3252.7615
FDU43,OUT049,3908.6375
NCO55,OUT035,1732.773
FDG02,OUT045,2863.3867
FDJ28,OUT013,3242.2234
FDP40,OUT045,1882.2692
FDJ38,OUT045,3122.028
NCC54,OUT017,3837.6726
NCZ41,OUT046,2027.4261
FDK38,OUT019,1157.6884
FDU52,OUT013,2461.679
FDC40,OUT046,1247.6361
NCR30,OUT017,1201.1637
NCN18,OUT017,1970.0629
FDB50,OUT035,1337.8536
FDG04,OUT013,2957.1985
FDR26,OUT035,2849.3462
NCT17,OUT018,2823.6382
FDX35,OUT027,5674.1597
FDS12,OUT046,2117.5383
NCZ29,OUT027,3267.6392
FDB38,OUT010,331.1999
FDP12,OUT013,653.1962
FDP22,OUT046,784.7064
FDS26,OUT018,3894.9114
FDR52,OUT046,3176.096
DRJ13,OUT046,2589.0146
FDU48,OUT027,3379.3809
FDE29,OUT035,1050.4121
NCT29,OUT049,2093.6
DRK37,OUT018,2872.682
FDK55,OUT046,1303.745
FDR07,OUT046,1400.7834
FDO21,OUT027,5374.5938
FDK46,OUT049,4414.356
FDB12,OUT045,1636.605
FDT31,OUT027,4927.0234
FDJ33,OUT045,1959.7965
FDC26,OUT027,2820.7258
NCQ02,OUT045,3044.0288
FDP08,OUT010,428.2572
FDB11,OUT027,5714.197
FDV55,OUT013,2483.6677
FDW20,OUT049,2040.8881
NCJ18,OUT019,288.71082
FDC41,OUT018,853.5468
FDE14,OUT027,2730.897
FDG35,OUT013,2617.211
FDF45,OUT035,983.9981
FDS19,OUT027,2303.703
FDS58,OUT019,340.9076
FDA26,OUT017,3611.9812
FDM32,OUT049,1387.2714
FDL45,OUT046,2140.6619
FDZ55,OUT049,2541.538
FDY37,OUT049,2251.2644
FDO46,OUT046,3040.315
FDQ60,OUT046,1916.2094
FDA19,OUT018,1753.889
FDL15,OUT046,2505.0957
FDM10,OUT018,3200.753
NCL05,OUT017,773.80023
DRK49,OUT010,25.766808
NCE18,OUT027,6003.8926
FDG40,OUT049,693.2507
DRI59,OUT045,3641.1453
FDK28,OUT035,4098.9585
NCD06,OUT019,116.412125
FDO11,OUT019,599.61194
FDK27,OUT046,1828.3383
FDT43,OUT027,1357.7836
FDD38,OUT018,1442.0873
FDA16,OUT049,3618.556
FDL14,OUT027,3887.2998
NCM17,OUT049,738.5262
FDD20,OUT045,2038.3638
FDA40,OUT045,1321.7905
FDL43,OUT045,1234.104
FDV15,OUT045,1615.7606
FDE52,OUT046,1365.3129
NCL17,OUT010,314.05478
NCJ31,OUT045,3605.7805
FDR60,OUT045,1272.0894
NCA18,OUT035,1954.068
FDS21,OUT027,1766.4951
FDW09,OUT035,1370.5886
FDL26,OUT035,2547.3018
FDS47,OUT018,1120.4797
FDC39,OUT046,3480.7356
FDT51,OUT035,1824.4673
FDK40,OUT035,4286.7207
NCG19,OUT045,3633.581
FDZ07,OUT046,932.85913
FDF08,OUT027,2557.4429
FDO04,OUT013,876.53143
FDK41,OUT018,1055.5525
FDP15,OUT049,4111.093
NCD43,OUT018,1455.9952
NCP18,OUT013,2445.4143
FDZ51,OUT046,1462.7449
DRH13,OUT035,1756.5044
FDF38,OUT045,592.1859
NCI43,OUT045,754.6239
FDM38,OUT027,1520.805
FDS03,OUT013,1107.4642
DRJ47,OUT017,2853.0576
FDT50,OUT010,292.24948
FDV02,OUT046,2822.965
NCG18,OUT017,1779.6934
FDW52,OUT046,2643.2046
FDS40,OUT035,713.9832
FDN31,OUT017,3192.1
FDA37,OUT045,1983.1487
FDA15,OUT046,4072.4968
FDL39,OUT046,3000.811
FDJ53,OUT045,1976.2028
FDX22,OUT013,3654.529
NCZ42,OUT045,3834.247
FDD56,OUT027,4715.2197
FDD40,OUT017,3223.7783
FDS50,OUT013,3552.4138
NCN14,OUT013,3026.6665
FDT15,OUT013,3173.7698
NCS18,OUT027,2737.5776
NCO26,OUT010,312.39114
FDF58,OUT018,763.3974
NCB19,OUT013,1324.4176
FDH26,OUT017,2193.0972
DRB24,OUT027,3886.5146
FDA49,OUT018,1086.8206
FDB32,OUT045,1443.0273
FDI36,OUT017,3305.7432
NCA17,OUT010,297.15887
FDH22,OUT013,2019.3597
NCM26,OUT018,2079.516
FDT15,OUT027,5204.2563
FDB16,OUT018,1163.9342
NCP54,OUT027,3276.9731
FDJ36,OUT013,1649.1328
FDO28,OUT045,1810.6984
FDU09,OUT013,879.4161
FDF29,OUT017,2197.8936
FDY08,OUT013,2192.454
DRJ59,OUT018,346.66055
FDT23,OUT027,2198.0632
FDU15,OUT018,428.7542
FDT47,OUT013,1862.179
FDI53,OUT019,1388.0502
FDR59,OUT018,3785.3093
FDD53,OUT035,703.4551
FDY51,OUT017,3654.5867
FDT04,OUT049,728.9216
FDU51,OUT049,2883.9924
FDG14,OUT035,2522.763
NCU06,OUT045,3720.2073
DRG25,OUT046,3095.2903
DRH49,OUT035,1366.6919
FDN15,OUT035,2245.9902
FDL43,OUT018,1052.5127
NCT18,OUT049,3235.0808
NCB31,OUT013,4175.6616
FDK57,OUT035,1930.8964
FDY04,OUT019,383.31888
NCP54,OUT046,2031.7351
FDF41,OUT013,3920.2632
FDM01,OUT045,1606.5824
FDW03,OUT045,1679.3644
FDF28,OUT045,1999.166
FDY37,OUT017,2273.9944
FDQ03,OUT017,3916.6335
FDP51,OUT027,3079.2073
FDJ40,OUT017,1835.0929
FDC32,OUT049,1506.469
DRI49,OUT027,2224.4697
NCW54,OUT017,993.27277
FDF09,OUT017,732.1046
FDP45,OUT018,3744.3108
DRJ23,OUT018,2750.8809
FDS59,OUT017,1791.9354
FDY08,OUT046,2167.881
FDX16,OUT049,2530.629
FDY16,OUT018,2781.3157
FDK32,OUT035,2561.4485
FDQ22,OUT013,663.9874
NCC31,OUT018,2119.9258
FDG58,OUT049,2552.217
DRF48,OUT013,3045.0657
DRH36,OUT049,1193.2919
NCR30,OUT035,1181.8193
FDB03,OUT019,522.5634
FDZ28,OUT027,3179.2698
FDR35,OUT017,3356.2349
DRD15,OUT027,6026.6562
FDJ33,OUT019,304.7493
FDA56,OUT010,279.699
FDP56,OUT046,738.41284
NCT30,OUT046,830.0252
FDK15,OUT017,1706.1438
FDH44,OUT018,2042.3835
FDV01,OUT013,2411.751
DRG03,OUT017,2534.9734
FDG50,OUT027,2526.3855
FDR16,OUT010,802.89386
FDZ60,OUT046,1563.42
DRG03,OUT045,2407.6963
FDS56,OUT018,3929.2559
FDU33,OUT045,742.58704
DRD27,OUT035,1658.9968
FDW22,OUT046,3675.2375
DRA24,OUT045,2453.0107
FDF38,OUT049,685.3191
FDX48,OUT013,2543.924
FDS58,OUT018,2279.7766
FDC32,OUT046,1516.1296
NCQ29,OUT045,3819.2446
DRK39,OUT018,1153.049
NCS38,OUT017,2005.7091
DRO47,OUT013,1892.3541
DRG27,OUT027,1138.2906
FDC57,OUT027,5216.1025
FDS55,OUT046,2394.1868
NCJ06,OUT018,1656.6516
FDO01,OUT019,297.63785
NCM55,OUT045,3068.0215
FDC52,OUT049,2525.1958
FDQ15,OUT045,1225.811
NCT30,OUT027,1378.3053
NCR42,OUT027,1010.2999
FDD28,OUT035,963.91736
FDQ34,OUT049,1705.1083
FDZ12,OUT027,3442.3367
DRE13,OUT019,258.20816
NCN07,OUT019,334.59427
FDM28,OUT035,3096.6443
FDI10,OUT017,2940.7175
FDQ25,OUT013,2702.676
FDA38,OUT010,570.7163
DRI13,OUT049,3630.913
FDY20,OUT027,2503.5007
NCZ53,OUT035,3239.7876
NCM31,OUT013,2439.963
DRB01,OUT017,3175.2124
DRF37,OUT046,3915.297
NCF42,OUT049,2941.027
FDF16,OUT018,2045.6346
FDB41,OUT013,814.56964
FDR34,OUT013,3923.6357
FDR15,OUT018,2093.6475
NCV42,OUT019,270.19217
FDW51,OUT035,3545.1094
FDU36,OUT017,1577.4781
FDX60,OUT049,1345.783
FDY03,OUT035,1991.877
FDW55,OUT045,3893.8513
FDT01,OUT010,568.6567
FDG58,OUT013,2495.0938
FDK21,OUT017,4145.4033
NCS41,OUT019,443.13754
FDS10,OUT045,2976.9282
NCT53,OUT046,2573.272
FDJ28,OUT018,2832.859
FDX44,OUT045,1314.4431
FDT20,OUT018,461.21957
FDO44,OUT017,1680.9841
NCX17,OUT049,4454.386
FDY01,OUT017,1905.6393
FDJ12,OUT027,5606.7534
DRK35,OUT018,411.24783
FDD47,OUT019,379.81943
NCM53,OUT035,1687.6385
FDO45,OUT013,1358.1604
NCM42,OUT010,314.49506
FDE04,OUT046,2835.9824
NCI30,OUT027,6152.1455
FDZ19,OUT013,2829.5718
FDW57,OUT013,3046.6086
FDA25,OUT013,1656.3608
FDT22,OUT046,918.704
FDP51,OUT013,1876.8225
FDD48,OUT027,3052.5615
FDY39,OUT035,3587.484
FDO48,OUT010,664.68555
FDD23,OUT027,5267.9976
DRN35,OUT027,1025.519
FDT01,OUT035,3619.0027
FDC20,OUT010,158.29224
DRJ35,OUT035,1002.1652
FDB32,OUT046,1527.917
FDL24,OUT046,2844.2043
NCV42,OUT035,1991.7751
FDZ46,OUT046,1605.8634
FDC15,OUT013,2466.2534
FDD08,OUT019,14.960785
FDY50,OUT049,1212.9534
FDD36,OUT013,1930.7391
FDG57,OUT027,1288.2871
FDL21,OUT018,417.67877
FDN16,OUT027,2636.839
FDJ09,OUT027,1214.8518
FDS01,OUT010,369.1625
FDV33,OUT017,4097.797
DRE12,OUT017,1931.1703
FDR07,OUT013,1411.6908
FDP48,OUT010,466.66278
NCB55,OUT035,951.0622
FDQ08,OUT013,995.59106
FDR34,OUT035,3976.3337
FDO33,OUT046,1834.6864
FDP13,OUT045,729.4787
FDX12,OUT049,4038.628
NCT06,OUT049,2871.9
FDR16,OUT019,1881.4497
FDE36,OUT046,2896.0903
FDZ36,OUT049,3091.7852
FDV13,OUT045,1359.634
NCZ17,OUT035,679.49274
FDU56,OUT045,3120.8796
FDM09,OUT035,2940.7932
FDV02,OUT017,2958.5173
FDS34,OUT018,1638.0052
FDA11,OUT049,1554.979
FDP09,OUT017,3540.5479
FDB29,OUT027,3111.4573
FDT19,OUT017,2930.0789
DRH15,OUT017,739.698
FDY38,OUT046,3664.3933
FDF14,OUT027,3879.171
FDN48,OUT010,246.94986
FDQ12,OUT013,3903.4292
NCJ43,OUT045,2799.6794
FDE17,OUT019,284.0701
FDB05,OUT035,3997.5322
FDH10,OUT045,2679.3428
NCR06,OUT017,747.4405
FDU32,OUT018,1717.9292
FDD56,OUT049,2937.9736
FDO36,OUT018,2602.2556
FDH16,OUT010,262.62527
FDX10,OUT018,466.33975
FDZ37,OUT017,1449.241
FDU31,OUT010,567.0713
DRC49,OUT049,2203.685
FDL15,OUT045,2385.72
FDN32,OUT019,1916.0724
DRH59,OUT027,2079.0442
NCU29,OUT049,2490.9856
FDR37,OUT019,1937.7661
FDS14,OUT018,2119.9517
FDU02,OUT027,6147.9683
FDJ08,OUT035,3189.2197
NCZ06,OUT045,3866.6558
FDO31,OUT049,1304.8282
FDH31,OUT018,1142.067
FDS58,OUT017,2764.0305
NCA53,OUT027,1249.1104
FDF50,OUT046,3001.0107
NCW42,OUT049,3757.8557
NCQ17,OUT045,2398.4792
FDK51,OUT018,4248.42
NCW41,OUT010,377.75098
NCR29,OUT017,956.2058
FDB08,OUT019,296.30435
FDA40,OUT027,2490.9429
FDL14,OUT018,2221.1643
FDB47,OUT046,3459.9402
FDO03,OUT035,4043.5474
DRK13,OUT019,342.0336
FDX13,OUT010,607.6068
FDF52,OUT046,3066.9949
FDT11,OUT013,3247.032
FDB08,OUT013,2597.1309
FDQ28,OUT018,2136.5754
FDD29,OUT045,4092.6013
NCQ29,OUT027,6441.415
NCO02,OUT013,1074.0803
FDR56,OUT010,507.28723
NCM54,OUT049,2177.7612
FDP51,OUT035,1965.9857
FDT38,OUT013,1348.9347
FDZ20,OUT018,3606.2698
FDJ53,OUT013,2072.7112
FDX13,OUT049,4149.6226
FDP58,OUT035,3610.585
NCK31,OUT019,98.752106
FDA35,OUT018,1773.365
FDV37,OUT018,2847.4038
NCO07,OUT027,5127.5366
FDA20,OUT045,3065.1157
FDZ59,OUT035,2801.581
NCY17,OUT017,783.8702
FDQ28,OUT035,2556.153
FDV35,OUT017,2497.3499
FDQ36,OUT013,703.68005
FDD34,OUT018,2268.239
FDK51,OUT045,3874.4333
FDV31,OUT035,2924.832
FDR04,OUT035,1615.2654
FDR14,OUT049,867.3088
DRC36,OUT010,459.65494
FDE39,OUT019,281.9247
FDP57,OUT049,1707.3756
FDE57,OUT046,2105.3088
NCN18,OUT046,1743.5563
NCQ05,OUT018,2140.0054
FDW47,OUT035,2068.7336
FDV46,OUT035,2240.5603
NCP29,OUT045,1034.1378
FDE09,OUT018,1553.8016
NCU06,OUT027,6044.3677
FDT19,OUT010,443.41678
DRF15,OUT017,2519.5447
DRI51,OUT013,2785.433
NCX54,OUT013,1657.3405
DRE01,OUT013,3878.239
NCB07,OUT045,2943.2039
FDU50,OUT035,1864.2788
FDG40,OUT035,727.6886
FDW10,OUT018,2483.2495
FDX51,OUT013,3175.2705
NCP17,OUT045,1017.82935
FDP21,OUT035,3293.6003
FDL04,OUT045,1571.6056
FDV23,OUT013,2066.3157
FDF24,OUT046,1219.2277
FDH56,OUT027,3063.2969
FDB51,OUT049,1042.161
FDI58,OUT027,2623.4927
FDR20,OUT013,764.16486
FDC51,OUT018,1725.5664
FDB16,OUT027,2481.861
FDE40,OUT049,1075.7471
NCM17,OUT035,729.6548
FDU56,OUT035,3275.6934
FDS32,OUT019,421.63162
FDX02,OUT049,3867.0322
FDT39,OUT027,3630.6155
FDE35,OUT017,925.1817
NCI42,OUT019,498.06787
DRL23,OUT046,1599.9476
FDA10,OUT046,2017.9731
FDA11,OUT013,1485.71
NCM06,OUT046,2389.1777
NCT05,OUT035,4078.428
NCQ02,OUT010,423.36307
NCY06,OUT049,2195.9795
FDY56,OUT035,3709.299
FDL02,OUT035,1700.8792
NCI06,OUT035,3071.1484
FDQ14,OUT045,2355.668
FDQ12,OUT017,3928.253
FDP36,OUT046,778.5316
FDK21,OUT027,6066.75
FDO40,OUT045,2425.4763
NCK54,OUT019,776.2886
FDY09,OUT018,2589.943
NCW30,OUT049,3905.0754
NCC55,OUT027,1087.6434
FDE58,OUT018,1677.2992
FDR39,OUT013,3064.0984
FDU28,OUT049,3154.3958
FDH08,OUT017,3928.1606
FDG35,OUT045,2561.2476
FDG22,OUT049,707.42566
FDC34,OUT035,2591.8289
FDP15,OUT018,3640.2612
FDK34,OUT010,644.037
FDU45,OUT035,2021.7386
FDQ04,OUT027,1048.933
FDX22,OUT018,3223.958
FDB45,OUT017,1612.5432
NCH43,OUT027,5401.7173
DRE60,OUT046,3627.8848
FDD17,OUT027,5999.3833
NCM54,OUT017,2211.8826
NCH55,OUT013,2090.2615
NCT06,OUT017,2779.9626
FDA48,OUT027,5885.808
FDY58,OUT027,5849.5513
FDO25,OUT045,3374.4402
FDN50,OUT045,1523.9641
FDH35,OUT035,2657.3262
FDK09,OUT045,3737.6992
FDO16,OUT013,1290.1897
FDW11,OUT045,1012.89154
FDU47,OUT027,3458.7778
NCQ42,OUT010,339.0593
FDK55,OUT027,2490.5845
FDN08,OUT049,1970.4475
FDT57,OUT045,3894.5696
FDJ12,OUT018,3334.7874
DRL59,OUT017,899.1812
NCN53,OUT046,727.71967
FDO51,OUT010,55.41206
FDK56,OUT017,3189.64
FDY12,OUT035,933.2154
FDU15,OUT035,707.69354
FDQ19,OUT046,3883.5442
DRF15,OUT045,2359.7197
DRE25,OUT019,223.70459
FDK57,OUT018,1611.4531
FDD33,OUT010,630.01624
FDR34,OUT027,6073.329
FDU04,OUT045,1985.9758
FDE35,OUT019,174.45114
NCD31,OUT035,2777.721
FDJ56,OUT035,1711.9666
NCU53,OUT046,2601.1328
FDD39,OUT035,3529.0737
NCU17,OUT019,286.23172
FDJ20,OUT046,2053.6458
NCW41,OUT018,2258.8145
FDL52,OUT035,721.61414
FDS39,OUT035,2244.9438
DRJ47,OUT045,2653.5044
FDP13,OUT010,62.35109
DRK39,OUT010,234.13153
FDF28,OUT010,379.169
FDB09,OUT045,2117.9673
FDM51,OUT046,1470.9181
DRM49,OUT018,575.7288
DRF23,OUT013,2875.637
DRH01,OUT035,2936.901
FDH12,OUT027,2723.527
FDA28,OUT019,320.17792
FDW37,OUT018,1127.8553
FDF02,OUT046,1584.9608
DRL37,OUT046,619.55615
NCF43,OUT046,2114.7605
FDH08,OUT010,613.64624
FDR34,OUT019,575.532
NCK19,OUT049,3236.3208
NCD55,OUT018,417.55203
FDT27,OUT049,3784.6917
FDQ57,OUT045,2404.0615
FDA47,OUT035,2723.701
DRG15,OUT027,1582.5776
FDE05,OUT018,2110.1108
FDN46,OUT046,1632.7444
FDX27,OUT027,2639.332
FDT51,OUT045,1601.1024
FDU33,OUT013,750.9079
FDJ16,OUT027,1761.2488
FDD20,OUT019,332.8674
FDT36,OUT049,718.6729
DRF15,OUT027,3761.9644
FDN52,OUT010,286.45938
FDC22,OUT027,5253.546
FDX15,OUT045,2601.9902
FDT13,OUT013,3242.2234
FDU04,OUT017,2188.8464
FDU31,OUT019,516.2465
FDW59,OUT027,2459.87
NCO29,OUT046,2566.5227
FDL15,OUT035,2579.1584
FDI41,OUT049,2467.8057
FDQ48,OUT049,1678.6117
DRI39,OUT013,890.6645
FDI08,OUT013,4074.366
FDC21,OUT049,1815.598
FDF58,OUT035,1134.8772
FDS08,OUT010,255.19139
FDE47,OUT045,2032.9683
NCP18,OUT019,308.97238
NCR41,OUT013,1509.0657
FDA27,OUT013,4038.439
FDA43,OUT035,3191.5808
FDA49,OUT045,1275.9492
NCE55,OUT018,2624.5618
DRM49,OUT027,1046.9873
FDF22,OUT027,5545.7944
FDQ15,OUT018,1046.3765
NCS54,OUT017,3075.3616
NCY05,OUT013,609.9183
FDR45,OUT046,3886.995
FDK57,OUT049,2103.194
FDF41,OUT010,919.35724
FDV21,OUT046,2011.454
FDD51,OUT046,744.8699
FDF33,OUT046,1657.792
FDA38,OUT046,3640.4482
FDR56,OUT045,3086.6365
NCN41,OUT017,2096.3276
FDC60,OUT027,2326.4058
FDB47,OUT045,3367.5012
DRH01,OUT013,2828.3318
FDW08,OUT046,1609.048
FDF38,OUT027,1044.9072
FDY32,OUT017,2656.8909
FDG34,OUT049,1729.2147
FDG47,OUT019,669.61035
NCF18,OUT035,3182.89
FDL39,OUT019,393.02036
NCH55,OUT035,2173.1648
DRJ35,OUT049,1028.8076
FDS44,OUT035,4004.5413
DRE01,OUT018,3490.4297
FDY39,OUT013,3558.311
FDY32,OUT018,2185.788
FDR33,OUT027,3099.1196
NCP50,OUT049,1351.3856
FDZ47,OUT018,1302.3633
FDU57,OUT049,2480.9236
FDY44,OUT013,3230.5427
DRH59,OUT018,895.1393
FDB03,OUT027,6067.9717
FDY46,OUT045,3004.6858
FDM39,OUT045,2745.025
FDY36,OUT035,1231.1099
NCM55,OUT035,3218.6099
FDJ50,OUT010,153.85452
DRL60,OUT013,2495.0447
NCJ54,OUT049,3928.2412
FDX59,OUT017,688.45276
FDI07,OUT013,3291.5146
DRF51,OUT010,38.54288
FDM14,OUT017,1762.0519
FDP21,OUT045,3051.109
FDE40,OUT035,1147.6548
FDE05,OUT035,2536.418
FDM13,OUT027,3358.142
FDC34,OUT027,3865.3354
NCI55,OUT018,1709.0808
NCE43,OUT018,2292.918
FDW58,OUT018,1114.0326
FDG60,OUT045,3654.16
FDV31,OUT017,2891.617
FDR47,OUT013,3146.479
FDM60,OUT019,67.35253
NCF06,OUT018,3675.0386
NCN26,OUT027,3054.7104
FDQ59,OUT049,1414.0486
FDF09,OUT046,578.0914
NCS06,OUT017,4677.806
FDT44,OUT046,1877.2716
FDI19,OUT017,3998.271
FDT22,OUT017,1062.0458
NCF54,OUT027,4705.7134
DRG25,OUT045,3113.5237
FDB59,OUT017,3250.302
FDQ37,OUT017,3162.9656
FDP56,OUT035,829.0997
FDW44,OUT035,2954.513
FDJ26,OUT010,568.6567
FDU43,OUT018,3463.032
FDW33,OUT045,1591.2922
NCX53,OUT027,3413.4294
FDN56,OUT010,357.1565
DRF15,OUT049,2479.4536
FDO33,OUT017,1986.4789
FDZ39,OUT010,329.6547
NCJ19,OUT017,917.1431
FDU01,OUT035,2989.308
FDT12,OUT035,3820.9744
NCM18,OUT018,718.375
FDP19,OUT017,2162.2598
NCR42,OUT049,699.89307
FDN10,OUT046,1882.2334
FDG44,OUT017,931.52637
FDQ10,OUT046,2846.6562
DRH13,OUT049,1726.6095
FDT52,OUT013,3988.509
FDM56,OUT045,1718.6624
NCO43,OUT010,335.34055
NCV29,OUT035,2898.8752
NCF06,OUT013,4234.874
FDO50,OUT035,1518.8214
FDT59,OUT013,3957.438
FDX40,OUT027,1008.4833
FDE50,OUT017,3221.7952
FDX51,OUT017,3312.0435
NCD30,OUT018,1276.1383
FDK15,OUT013,1713.6614
FDL12,OUT045,918.63367
FDK46,OUT017,4045.3364
DRH49,OUT010,238.03256
FDQ57,OUT046,2419.2283
FDY59,OUT017,1533.4601
FDO09,OUT018,3678.2322
NCG30,OUT035,2104.814
FDM09,OUT017,2732.7148
NCN17,OUT027,2678.7373
NCS42,OUT013,1342.5319
FDD02,OUT019,289.80624
FDE34,OUT013,3185.0376
FDU38,OUT045,3046.0054
FDB33,OUT046,2764.2612
NCJ29,OUT017,1464.6144
FDZ27,OUT035,839.3346
FDI40,OUT013,1507.8179
FDG22,OUT013,625.10474
FDT51,OUT017,1775.2239
FDF20,OUT018,2771.306
FDV50,OUT035,2101.8962
FDT02,OUT049,697.9294
DRC49,OUT017,2492.5293
FDF26,OUT049,2515.4607
FDV52,OUT035,1964.8108
FDX59,OUT049,697.32416
FDV25,OUT035,3805.0889
FDW23,OUT027,810.03876
FDE53,OUT018,1411.7917
FDA19,OUT017,2146.983
FDH22,OUT046,2021.7703
NCO41,OUT013,1512.9067
FDX12,OUT017,4125.0093
FDF17,OUT013,3078.063
FDS11,OUT045,3624.394
FDR51,OUT035,2504.397
FDT49,OUT010,317.45718
FDC56,OUT013,2012.1445
FDR13,OUT027,3074.482
FDQ60,OUT035,2074.8115
FDN38,OUT049,4200.9497
NCL29,OUT013,2567.0115
FDO13,OUT027,4174.638
FDE26,OUT018,2036.8755
FDA31,OUT010,427.53122
FDX14,OUT035,1174.6033
FDA34,OUT045,2795.4482
FDF26,OUT013,2441.1824
FDE38,OUT045,2646.6897
DRI11,OUT046,1954.9186
FDQ60,OUT027,2814.196
FDL21,OUT027,1023.6882
DRC12,OUT027,5324.533
FDC47,OUT046,3773.1677
FDE57,OUT045,2093.4692
FDT14,OUT045,1952.5817
NCZ53,OUT046,3071.0127
FDE28,OUT018,3508.1697
FDR19,OUT035,2541.6553
NCF54,OUT019,382.3385
FDZ08,OUT046,1225.7198
NCJ05,OUT018,2094.2202
FDF59,OUT046,2037.7946
NCO05,OUT035,1723.1515
FDW24,OUT018,546.3648
NCX42,OUT018,2244.0583
NCA53,OUT035,855.2874
FDI45,OUT019,424.11267
FDG46,OUT046,1920.3955
FDM20,OUT010,610.3516
FDW11,OUT010,161.76508
FDX08,OUT035,3084.8088
NCK17,OUT035,725.35803
FDK32,OUT018,2165.5354
NCA42,OUT035,2773.362
DRI01,OUT035,2995.994
NCL55,OUT049,4128.4043
DRE25,OUT018,1278.6335
FDD14,OUT017,3143.6255
FDB10,OUT046,3763.92
DRN11,OUT035,2491.9338
FDP38,OUT018,540.46906
NCA30,OUT017,3119.5852
FDT15,OUT017,3223.8093
NCP55,OUT018,631.79694
FDF12,OUT035,2491.9338
FDM21,OUT018,3667.9001
FDX56,OUT035,3709.3271
FDF10,OUT017,2529.3235
FDT32,OUT045,2926.8938
FDM51,OUT018,1406.6277
NCR50,OUT018,2107.564
FDI19,OUT049,4003.8184
FDX21,OUT017,1688.6144
FDR31,OUT035,2512.0854
FDY02,OUT013,4218.9443
NCA29,OUT045,2813.152
NCX17,OUT046,3132.883
FDM12,OUT045,3051.7112
FDI53,OUT027,4226.6934
NCU30,OUT049,2541.6172
FDC56,OUT027,3134.1543
FDK27,OUT018,1693.6437
